Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
278.54,12.839961055615962,0.0,0.0,0.0,0.0,0.0017781282947573925
278.59,12.799836078069882,0.0,0.0,0.0,0.0,0.0016666393581799283
278.64,12.7715655126505,0.0,0.0,0.0,0.0,0.0013410314632624038
278.69,12.753108881212626,0.0,0.0,0.0,0.0,0.0010222463916846902
278.74,12.71916317392013,0.0,0.0,0.0,0.0,0.0010286577761301396
278.79,12.68894574550017,0.0,0.0,0.0,0.0,0.001100126414866856
278.84,12.660178059728892,0.0,0.0,0.0,0.0,0.0008916518329290423
278.89,12.5988729520711,0.0,0.0,0.0,0.0,0.0015374920794185279
278.94,12.569018082242383,0.0,0.0,0.0,0.0,0.0010556060645338012
278.99,12.542610772448269,0.0,0.0,0.0,0.0,0.0013867639735027026
279.04,12.470267237191266,0.0,0.0,0.0,0.0,0.0009867878329499842
279.09,12.446250001368425,0.0,0.0,0.0,0.0,0.0017454200139281493
279.14,12.410984223125187,0.0,0.0,0.0,0.0,0.0011345096952782307
279.19,12.389241544606325,0.0,0.0,0.0,0.0,0.0012094988180189154
279.24,12.33992116138297,0.0,0.0,0.0,0.0,0.0011035248939843352
279.29,12.319833285819517,0.0,0.0,0.0,0.0,0.0013623160070717535
279.34,12.277950124795094,0.0,0.0,0.0,0.0,0.0010243493317548338
279.39,12.228148217649833,0.0,0.0,0.0,0.0,0.0012496154545864773
279.44,12.179166042772142,0.0,0.0,0.0,0.0,0.001638760695781624
279.49,12.145873977752535,0.0,0.0,0.0,0.0,0.0012704453330758137
279.54,12.103962973322789,0.0,0.0,0.0,0.0,0.001309163717858954
279.59,12.067942928028133,0.0,0.0,0.0,0.0,0.0014446872553464988
279.64,12.016290249266955,0.0,0.0,0.0,0.0,0.0015062564650133586
279.69,11.9828903473826,0.0,0.0,0.0,0.0,0.0009544313314982527
279.74,11.928817731556936,0.0,0.0,0.0,0.0,0.0015431336563976495
279.79,11.90113783289919,0.0,0.0,0.0,0.0,0.0013685366087305545
279.84,11.856839615924855,0.0,0.0,0.0,0.0,0.0015054296684076662
279.89,11.837560695899462,0.0,0.0,0.0,0.0,0.0009965304759287264
279.94,11.783083549982958,0.0,0.0,0.0,0.0,0.0013656899367147932
279.99,11.74988485542134,0.0,0.0,0.0,0.0,0.0012186588359400315
280.04,11.703328971816797,0.0,0.0,0.0,0.0,0.0013985994967846548
280.09,11.668478668958821,0.0,0.0,0.0,0.0,0.0007378704041659301
280.14,11.628299272632534,0.0,0.0,0.0,0.0,0.0013621560431420871
280.19,11.587762766761188,0.0,0.0,0.0,0.0,0.0008344656843045365
280.24,11.553722565282191,0.0,0.0,0.0,0.0,0.0013372970271278981
280.29,11.53027464304653,0.0,0.0,0.0,0.0,0.0011199300437146848
280.34,11.49283935992896,0.0,0.0,0.0,0.0,0.0009243399095694107
280.39,11.472393236933522,0.0,0.0,0.0,0.0,0.0007552543669693894
280.44,11.420275829549551,0.0,0.0,0.0,0.0,0.001292150349588194
280.49,11.399558783770692,0.0,0.0,0.0,0.0,0.0007702907558359511
280.54,11.362845998120095,0.0,0.0,0.0,0.0,0.0010249440422523339
280.59,11.331039479846124,0.0,0.0,0.0,0.0,0.0008265012128311058
280.64,11.315820714290366,0.0,0.0,0.0,0.0,0.001133367349942273
280.69,11.28995371189947,0.0,0.0,0.0,0.0,0.0004215802622959796
280.74,11.264384634271314,0.0,0.0,0.0,0.0,0.0009581097242309433
280.79,11.252316429731202,0.0,0.0,0.0,0.0,0.0006835340247622706
280.84,11.222346951269698,0.0,0.0,0.0,0.0,0.0006546541448030198
280.89,11.185461385537934,0.0,0.0,0.0,0.0,0.0007191284276082431
280.94,11.156572552411603,0.0,0.0,0.0,0.0,0.0008966142689128844
280.99,11.133687960005478,0.0,0.0,0.0,0.0,0.001200354703014072
281.04,11.095157339360664,0.0,0.0,0.0,0.0,0.0008428649194573329
281.09,11.04973149856774,0.0,0.0,0.0,0.0,0.0010852996467533313
281.14,11.007316656688849,0.0,0.0,0.0,0.0,0.001015495759130261
281.19,10.97002289378315,0.0,0.0,0.0,0.0,0.0013657633443214566
281.24,10.949539315352684,0.0,0.0,0.0,0.0,0.0005835526966915256
281.29,10.930014155401333,0.0,0.0,0.0,0.0,0.001289545845637847
281.34,10.900980387712474,0.0,0.0,0.0,0.0,0.00029741063182424257
281.39,10.878120527101368,0.0,0.0,0.0,0.0,0.0011073731428879784
281.44,10.860085719716855,0.0,0.0,0.0,0.0,0.00038856049489672606
281.49,10.826502370399727,0.0,0.0,0.0,0.0,0.0008720977320971567
281.54,10.786451076978214,0.0,0.0,0.0,0.0,0.0005374530353358286
281.59,10.758635442039473,0.0,0.0,0.0,0.0,0.0011240911900547044
281.64,10.719538938995035,0.0,0.0,0.0,0.0,0.0006286294348714165
281.69,10.674794229321614,0.0,0.0,0.0,0.0,0.00103940499833343
281.74,10.635080130036336,0.0,0.0,0.0,0.0,0.001190559777054763
281.79,10.607364049513826,0.0,0.0,0.0,0.0,0.0009752320663367864
281.84,10.575055196226982,0.0,0.0,0.0,0.0,0.0011044105352059084
281.89,10.557982135423048,0.0,0.0,0.0,0.0,0.0004773354967121967
281.94,10.508988825665991,0.0,0.0,0.0,0.0,0.000958502983515244
281.99,10.468080965260263,0.0,0.0,0.0,0.0,0.0006484614873895991
282.04,10.445947015630546,0.0,0.0,0.0,0.0,0.0013302839120511052
282.09,10.397077767625493,0.0,0.0,0.0,0.0,0.000464070459200664
282.14,10.34900678949319,0.0,0.0,0.0,0.0,0.0013081406161035126
282.19,10.313848818371673,0.0,0.0,0.0,0.0,0.0012586690871553767
282.24,10.280125965750516,0.0,0.0,0.0,0.0,0.001137253855278416
282.29,10.236174448630125,0.0,0.0,0.0,0.0,0.0010306662622843238
282.34,10.190913363861712,0.0,0.0,0.0,0.0,0.0008066930401207669
282.39,10.15118814336529,0.0,0.0,0.0,0.0,0.001483848241440287
282.44,10.11193334528973,0.0,0.0,0.0,0.0,0.0006563840585654781
282.49,10.082809852252188,0.0,0.0,0.0,0.0,0.0016201417714993432
282.54,10.047374049452259,0.0,0.0,0.0,0.0,0.0006581710743123226
282.59,10.005655986259148,0.0,0.0,0.0,0.0,0.00095924241429642
282.64,9.973791751420793,0.0,0.0,0.0,0.0,0.0010733717723630945
282.69,9.94727436039867,0.0,0.0,0.0,0.0,0.00037175216493345425
282.74,9.890035105570988,0.0,0.0,0.0,0.0,0.001226298333164024
282.79,9.85939417684964,0.0,0.0,0.0,0.0,0.0006933944553800531
282.84,9.827979930784613,0.0,0.0,0.0,0.0,0.0011552507032977963
282.89,9.792536307916137,0.0,0.0,0.0,0.0,0.0004885334254440808
282.94,9.743775802957057,0.0,0.0,0.0,0.0,0.0012299082195329236
282.99,9.71519985019089,0.0,0.0,0.0,0.0,0.0010755376596938745
283.04,9.698560333712626,0.0,0.0,0.0,0.0,0.0005446090933788909
283.09,9.68191459276991,0.0,0.0,0.0,0.0,0.001049651996541456
283.14,9.67763599164253,0.0,0.0,0.0,0.0,7.764517770857657e-05
283.19,9.649228053295827,0.0,0.0,0.0,0.0,0.000511839799043024
283.24,9.62074409263581,0.0,0.0,0.0,0.0,0.0004758090667488916
283.29,9.598672749303496,0.0,0.0,0.0,0.0,0.0004035986165222326
283.34,9.560412688119767,0.0,0.0,0.0,0.0,0.001043676605993767
283.39,9.512502794391082,0.0,0.0,0.0,0.0,0.0003850981038481187
283.44,9.46969197746311,0.0,0.0,0.0,0.0,0.0013668423701553045
283.49,9.440414779643781,0.0,0.0,0.0,0.0,0.0006702481718429192
283.54,9.415472952165281,0.0,0.0,0.0,0.0,0.0009599007022275595
283.59,9.379580613190917,0.0,0.0,0.0,0.0,0.0008227132151820204
283.64,9.345859740728397,0.0,0.0,0.0,0.0,0.0007546032232077654
283.69,9.32669114107998,0.0,0.0,0.0,0.0,0.0010476007077554644
283.74,9.273701364828113,0.0,0.0,0.0,0.0,0.0006189286481900096
283.79,9.227843696545666,0.0,0.0,0.0,0.0,0.001130984343538383
283.84,9.195584755217551,0.0,0.0,0.0,0.0,0.0012371956996064964
283.89,9.152576588192078,0.0,0.0,0.0,0.0,0.000562278663870223
283.94,9.11982621928827,0.0,0.0,0.0,0.0,0.0013041178928159573
283.99,9.096644393406109,0.0,0.0,0.0,0.0,0.0002586981245923345
284.04,9.080088787139879,0.0,0.0,0.0,0.0,0.0007773087968540167
284.09,9.054235478801836,0.0,0.0,0.0,0.0,0.0007743561117089205
284.14,9.024853338358593,0.0,0.0,0.0,0.0,0.00011287842620682977
284.19,8.999032834004042,0.0,0.0,0.0,0.0,0.0010972634578546767
284.24,8.979068892739724,0.0,0.0,0.0,0.0,0.0006734718425362104
284.29,8.956307645795205,0.0,0.0,0.0,0.0,0.0005094967492334003
284.34,8.927562047168422,0.0,0.0,0.0,0.0,0.0008264080635640101
284.39,8.893316072063906,0.0,0.0,0.0,0.0,0.0001270079291000336
284.44,8.867697957861866,0.0,0.0,0.0,0.0,0.0009314968699364949
284.49,8.841752300723323,0.0,0.0,0.0,0.0,0.0007068779898799734
284.54,8.830392234087768,0.0,0.0,0.0,0.0,0.0001536073222301283
284.59,8.795346417708302,0.0,0.0,0.0,0.0,0.000994746425023149
284.64,8.761938763328335,0.0,0.0,0.0,0.0,0.00018049735855550503
284.69,8.734937304042663,0.0,0.0,0.0,0.0,0.0009483058663734578
284.74,8.71873452987763,0.0,0.0,0.0,0.0,0.0008964639521626213
284.79,8.70589991977873,0.0,0.0,0.0,0.0,-3.7133132884196165e-05
284.84,8.687024937557792,0.0,0.0,0.0,0.0,0.0007640494190105657
284.89,8.65726603774455,0.0,0.0,0.0,0.0,0.00037544231782206047
284.94,8.624045485620972,0.0,0.0,0.0,0.0,0.0004473676377711524
284.99,8.603478119665013,0.0,0.0,0.0,0.0,0.001127642702621773
285.04,8.57572796994898,0.0,0.0,0.0,0.0,0.0004338450041893798
285.09,8.549207730820868,0.0,0.0,0.0,0.0,0.0008374038969918507
285.14,8.520601487397746,0.0,0.0,0.0,0.0,0.0008008775304391181
285.19,8.491226888540497,0.0,0.0,0.0,0.0,7.998492594489351e-05
285.24,8.472712998441674,0.0,0.0,0.0,0.0,0.0010775349638668839
285.29,8.45189438491856,0.0,0.0,0.0,0.0,0.0005464807072716305
285.34,8.4340981214683,0.0,0.0,0.0,0.0,-5.246298550854378e-05
285.39,8.408145624554763,0.0,0.0,0.0,0.0,0.0009498116121002659
285.44,8.380646008838895,0.0,0.0,0.0,0.0,0.00031763847414754823
285.49,8.354527427073005,0.0,0.0,0.0,0.0,0.00047401749639798215
285.54,8.332350939390283,0.0,0.0,0.0,0.0,0.0009816277235720453
285.59,8.309117516141207,0.0,0.0,0.0,0.0,7.830715661175458e-05
285.64,8.28767099467632,0.0,0.0,0.0,0.0,0.0004209356668018031
285.69,8.256675562001757,0.0,0.0,0.0,0.0,0.0008971513537552506
285.74,8.237200050695346,0.0,0.0,0.0,0.0,4.2527685311855056e-05
285.79,8.220497866687344,0.0,0.0,0.0,0.0,0.0008085847177894451
285.84,8.202397436910603,0.0,0.0,0.0,0.0,0.0007049822192492254
285.89,8.168568284654944,0.0,0.0,0.0,0.0,-6.476999699809875e-05
285.94,8.122905884393102,0.0,0.0,0.0,0.0,0.0010262106405452566
285.99,8.082040473133608,0.0,0.0,0.0,0.0,0.000769548565093935
286.04,8.052485108780697,0.0,0.0,0.0,0.0,0.00032731026175533733
286.09,8.006894589956946,0.0,0.0,0.0,0.0,0.0011594041748766376
286.14,7.971376462254793,0.0,0.0,0.0,0.0,0.0009432359961213388
286.19,7.90168992339703,0.0,0.0,0.0,0.0,0.0006113845556427432
286.24,7.854130968995555,0.0,0.0,0.0,0.0,0.0013924831278649043
286.29,7.798782079618242,0.0,0.0,0.0,0.0,0.0009613798615579774
286.34,7.764436672362987,0.0,0.0,0.0,0.0,0.0005854762217202658
286.39,7.719305725910984,0.0,0.0,0.0,0.0,0.0012881840044878044
286.44,7.66463436237059,0.0,0.0,0.0,0.0,0.0006265933871161987
286.49,7.625016934496771,0.0,0.0,0.0,0.0,0.0005550926538293961
286.54,7.54996068067853,0.0,0.0,0.0,0.0,0.0013187408349494589
286.59,7.496804449659805,0.0,0.0,0.0,0.0,0.00108604425953529
286.64,7.4342923258692775,0.0,0.0,0.0,0.0,0.0009027401017333778
286.68,7.366629001619675,0.0,0.0,0.0,0.0,0.0014278376955866967
286.74,7.306193994200316,0.0,0.0,0.0,0.0,0.0012289377563392601
286.78,7.225763012771065,0.0,0.0,0.0,0.0,0.0008312745285156175
286.83,7.158447917006475,0.0,0.0,0.0,0.0,0.0016504516209349435
286.88,7.124583020828891,0.0,0.0,0.0,0.0,0.0015149132712075272
286.93,7.074802264751498,0.0,0.0,0.0,0.0,0.00024498993858205803
286.98,7.01820870225692,0.0,0.0,0.0,0.0,0.0013391373610387894
287.03,6.937316259291637,0.0,0.0,0.0,0.0,0.00106862295644745
287.08,6.867325343815386,0.0,0.0,0.0,0.0,0.0008709404010187785
287.13,6.800512284530128,0.0,0.0,0.0,0.0,0.0012408078904922921
287.18,6.73633814399333,0.0,0.0,0.0,0.0,0.0015286625090371055
287.23,6.675159815072178,0.0,0.0,0.0,0.0,0.0006647856551513311
287.28,6.600097894461344,0.0,0.0,0.0,0.0,0.0007237629043900021
287.33,6.549427687715172,0.0,0.0,0.0,0.0,0.0015050288224520484
287.38,6.479299294907375,0.0,0.0,0.0,0.0,0.0013262023104692964
287.43,6.397750391183592,0.0,0.0,0.0,0.0,0.0006570424118607363
287.48,6.341834222825364,0.0,0.0,0.0,0.0,0.0012920611626379725
287.53,6.28463993910418,0.0,0.0,0.0,0.0,0.0013103171695576345
287.58,6.235438562290144,0.0,0.0,0.0,0.0,0.0008048805578490839
287.63,6.160174082996919,0.0,0.0,0.0,0.0,0.0005393223362751923
287.68,6.108738983251348,0.0,0.0,0.0,0.0,0.0011693292103305683
287.73,6.071974981554722,0.0,0.0,0.0,0.0,0.0014543993518070693
287.78,5.980038156929861,0.0,0.0,0.0,0.0,0.0003751059053433887
287.83,5.922062979296966,0.0,0.0,0.0,0.0,0.000615162988446932
287.88,5.861068257712742,0.0,0.0,0.0,0.0,0.0012539613987122414
287.93,5.8036843397050415,0.0,0.0,0.0,0.0,0.0012965823949272223
287.98,5.75228743824931,0.0,0.0,0.0,0.0,0.0005252919168024216
288.03,5.661602694816292,0.0,0.0,0.0,0.0,0.0005371244134143424
288.08,5.583671450431181,0.0,0.0,0.0,0.0,0.0014091477288379886
288.13,5.529133460730143,0.0,0.0,0.0,0.0,0.0013020458385090683
288.18,5.455508008068498,0.0,0.0,0.0,0.0,0.0007240341326390882
288.23,5.381757707654653,0.0,0.0,0.0,0.0,0.0006930847577352667
288.28,5.325397554446781,0.0,0.0,0.0,0.0,0.0011483920628801388
288.33,5.274580742103934,0.0,0.0,0.0,0.0,0.0012819542654345345
288.38,5.255192703238709,0.0,0.0,0.0,0.0,0.0008224164093418404
288.43,5.151949706836937,0.0,0.0,0.0,0.0,0.00017046207059535088
288.48,5.062182761785411,0.0,0.0,0.0,0.0,0.0008879718258270591
288.53,4.980731003085684,0.0,0.0,0.0,0.0,0.0013897487412790532
288.58,4.908072551996963,0.0,0.0,0.0,0.0,0.0009754551629693002
288.63,4.82655808951111,0.0,0.0,0.0,0.0,0.0007917431136748052
288.68,4.759724769084452,0.0,0.0,0.0,0.0,0.000726233154498271
288.72,4.716897897128131,0.0,0.0,0.0,0.0,0.0008934728840992271
288.78,4.67439202776781,0.0,0.0,0.0,0.0,0.0011963554379725047
288.83,4.591319444163495,0.0,0.0,0.0,0.0,0.00020752968939325917
288.88,4.486682559609834,0.0,0.0,0.0,0.0,0.0006838538765474977
288.93,4.401539863414229,0.0,0.0,0.0,0.0,0.0007418740411592825
288.98,4.320610842754973,0.0,0.0,0.0,0.0,0.0010766652618919269
289.03,4.235426610034751,0.0,0.0,0.0,0.0,0.0010729139318491157
289.08,4.163219224272676,0.0,0.0,0.0,0.0,0.000868873738959236
289.13,4.067148984752002,0.0,0.0,0.0,0.0,0.0008067345530296793
289.18,4.000183960237625,0.0,0.0,0.0,0.0,0.0006395717675702644
289.23,3.936038528603324,0.0,0.0,0.0,0.0,0.0005772172623159535
289.28,3.8412836974594886,0.0,0.0,0.0,0.0,0.0010084290419070426
289.33,3.759463914116617,0.0,0.0,0.0,0.0,0.0007832054744171451
289.38,3.663902181141073,0.0,0.0,0.0,0.0,0.000506013897508292
289.43,3.5723067173537975,0.0,0.0,0.0,0.0,0.000758561377693202
289.48,3.4851984039823396,0.0,0.0,0.0,0.0,0.0007401036879199801
289.53,3.4072709800211802,0.0,0.0,0.0,0.0,0.0006286101819840865
289.58,3.3151767153843954,0.0,0.0,0.0,0.0,0.000752583323863012
289.63,3.231922253806391,0.0,0.0,0.0,0.0,0.0009835123990568826
289.68,3.14878740696664,0.0,0.0,0.0,0.0,0.0007796257814938234
289.73,3.0790871513553313,0.0,0.0,0.0,0.0,0.0006374984055468889
289.78,3.002788697666763,0.0,0.0,0.0,0.0,0.00045149716462170833
289.82,2.91305820652043,0.0,0.0,0.0,0.0,0.0005132138018823439
289.88,2.8627894515418277,0.0,0.0,0.0,0.0,0.00047657196470449653
289.93,2.7577035990837855,0.0,0.0,0.0,0.0,0.00037676791524300293
289.98,2.6635974605881207,0.0,0.0,0.0,0.0,0.0007431120022334568
290.03,2.6011293870831738,0.0,0.0,0.0,0.0,0.0008155354534459848
290.08,2.492474222153092,0.0,0.0,0.0,0.0,0.0005445717829223427
290.13,2.4161254544428035,0.0,0.0,0.0,0.0,0.0005867987379737909
290.18,2.3734312156355797,0.0,0.0,0.0,0.0,0.0006586608904257608
290.23,2.320015440777474,0.0,0.0,0.0,0.0,0.00017158175060879934
290.28,2.2311920919815655,0.0,0.0,0.0,0.0,0.00010547677804875679
290.33,2.1683623057740316,0.0,0.0,0.0,0.0,0.0003755038797156353
290.38,2.0806827284861193,0.0,0.0,0.0,0.0,0.00036356146143704573
290.43,2.022789128617172,0.0,0.0,0.0,0.0,0.0004740864780947285
290.48,1.9395835100184755,0.0,0.0,0.0,0.0,0.0005321390541280179
290.53,1.8905320403766894,0.0,0.0,0.0,0.0,0.0006418515670784386
290.58,1.8429751906739138,0.0,0.0,0.0,0.0,0.00031520213155256165
290.63,1.775677151224197,0.0,0.0,0.0,0.0,0.0003327286928149416
290.68,1.7263193520229443,0.0,0.0,0.0,0.0,0.0002513747163451456
290.73,1.6583831488056868,0.0,0.0,0.0,0.0,0.0003093186553459864
290.78,1.611598877921466,0.0,0.0,0.0,0.0,0.00027666622540063545
290.83,1.5602830492420823,0.0,0.0,0.0,0.0,0.00013724616184419944
290.88,1.5129310490420733,0.0,0.0,0.0,0.0,0.00011218091152617148
290.93,1.4500203872065152,0.0,0.0,0.0,0.0,0.00018216662566018283
290.98,1.4082713709320742,0.0,0.0,0.0,0.0,0.00013673302138657322
291.03,1.36360184542846,0.0,0.0,0.0,0.0,0.0001429335709725418
291.08,1.3161608108872747,0.0,0.0,0.0,0.0,0.00017673846174590625
291.13,1.2681090473241925,0.0,0.0,0.0,0.0,0.00023923217927910532
291.18,1.2424394620500923,0.0,0.0,0.0,0.0,0.0004087533315713546
291.23,1.1990423460698152,0.0,0.0,0.0,0.0,1.821152784367788e-05
291.27,1.1574965736007676,0.0,0.0,0.0,0.0,9.032507710135212e-05
291.33,1.0941537120348372,0.0,0.0,0.0,0.0,0.00022711292401032037
291.38,1.0480214087898905,0.0,0.0,0.0,0.0,0.00019819316510486158
291.43,1.0128035099189394,0.0,0.0,0.0,0.0,0.00015307849938614356
291.48,0.9688662250077995,0.0,0.0,0.0,0.0,0.0001230207298684523
291.53,0.9208103860756672,0.0,0.0,0.0,0.0,0.00011018672722851254
291.58,0.8785747085881103,0.0,0.0,0.0,0.0,8.245857094694984e-05
291.63,0.8410341095510031,0.0,0.0,0.0,0.0,0.00012392234243942601
291.67,0.8113273301132875,0.0,0.0,0.0,0.0,0.00011385593214002245
291.72,0.7751483761703715,0.0,0.0,0.0,0.0,6.313615793986426e-05
291.77,0.7281569562815289,0.0,0.0,0.0,0.0,5.546144563897241e-05
291.82,0.6867787035395055,0.0,0.0,0.0,0.0,6.280574303546525e-05
291.88,0.6442713814250163,0.0,0.0,0.0,0.0,5.2977339119445075e-05
291.92,0.6097491823303642,0.0,0.0,0.0,0.0,6.321714877339615e-05
291.97,0.5683806813961366,0.0,0.0,0.0,0.0,8.12257696344726e-05
292.02,0.533271239565147,0.0,0.0,0.0,0.0,7.358041946018197e-05
292.07,0.5090401526610774,0.0,0.0,0.0,0.0,5.506170136948793e-05
292.12,0.4723578092097721,0.0,0.0,0.0,0.0,6.526197910661093e-06
292.17,0.4359763784074242,0.0,0.0,0.0,0.0,6.375282654109136e-06
292.22,0.27494365631564377,0.0,0.0,0.0,0.0,-0.0003542954593106912
292.27,0.1385692984635926,0.0,0.0,0.0,0.0,-0.00012679380504294067
292.32,0.03970217089778696,0.0,0.0,0.0,0.0,0.0002552772868413868
292.37,0.013502197409990507,0.0,0.0,0.0,0.0,0.0002428561855703568
292.42,0.00030629693070230755,0.0,0.0,0.0,0.0,9.822980580623827e-05
292.47,-0.0013172857859159307,0.0,0.0,0.0,0.0,3.479086088004394e-05
292.52,-0.0007694137079813405,0.0,0.0,0.0,0.0,1.3475817406915123e-05
292.57,8.424458728893858e-05,0.0,0.0,0.0,0.0,1.6780091384741065e-05
292.62,0.0006827488802764452,0.0,0.0,0.0,0.0,1.7516927632269975e-05
292.67,0.0009606184050098178,0.0,0.0,0.0,0.0,1.6131128215264498e-05
292.72,0.001137031386249568,0.0,0.0,0.0,0.0,1.4687097676160278e-05
292.77,0.0012141259515633324,0.0,0.0,0.0,0.0,1.4236716344011507e-05
292.82,0.0012306834223336802,0.0,0.0,0.0,0.0,1.4263678888943275e-05
292.87,0.0012326960099012987,0.0,0.0,0.0,0.0,1.425936176034017e-05
292.92,0.0012306046107964947,0.0,0.0,0.0,0.0,1.420454571638235e-05
292.97,0.0012289019677012144,0.0,0.0,0.0,0.0,1.4172558000155314e-05
293.02,0.001227214291920505,0.0,0.0,0.0,0.0,1.4148843129906533e-05
293.07,0.0012265254966328223,0.0,0.0,0.0,0.0,1.4129730408010006e-05
293.12,0.00122626859914346,0.0,0.0,0.0,0.0,1.4137015852324392e-05
293.17,0.0012262054967804433,0.0,0.0,0.0,0.0,1.413463087460812e-05
293.22,0.0012262018569996957,0.0,0.0,0.0,0.0,1.4121165498681016e-05
293.27,0.0012262682771646501,0.0,0.0,0.0,0.0,1.4131703336502297e-05
293.32,0.0012263457358073408,0.0,0.0,0.0,0.0,1.4131191201467506e-05
293.37,0.0012263987209086447,0.0,0.0,0.0,0.0,1.4131044961256891e-05
293.42,0.0012264770682121112,0.0,0.0,0.0,0.0,1.4130957870673772e-05
293.47,0.0012265284709404233,0.0,0.0,0.0,0.0,1.413095105116279e-05
293.52,0.0012266048200130142,0.0,0.0,0.0,0.0,1.4130985855826025e-05
293.57,0.0012266536426242172,0.0,0.0,0.0,0.0,1.4119492024600424e-05
293.62,0.0012267313215371903,0.0,0.0,0.0,0.0,1.4131100151480314e-05
293.67,0.0012267818844323042,0.0,0.0,0.0,0.0,1.4131154654509042e-05
293.72,0.0012268577592448235,0.0,0.0,0.0,0.0,1.4131240992270423e-05
293.77,0.001226906608122772,0.0,0.0,0.0,0.0,1.411976461214703e-05
293.82,0.001226984326658256,0.0,0.0,0.0,0.0,1.4131389268105096e-05
293.87,0.001227034986251762,0.0,0.0,0.0,0.0,1.4131449916387235e-05
293.92,0.0012271110046620474,0.0,0.0,0.0,0.0,1.413154067850707e-05
293.97,0.0012271617052407168,0.0,0.0,0.0,0.0,1.4131601343699878e-05
294.02,0.001227237784695681,0.0,0.0,0.0,0.0,1.4131692563042028e-05
294.07,0.0012272885259854791,0.0,0.0,0.0,0.0,1.4131753220121195e-05
294.12,0.0012273646622957548,0.0,0.0,0.0,0.0,1.4131844401658444e-05
294.17,0.001227415438890455,0.0,0.0,0.0,0.0,1.4131905078608345e-05
294.23,0.0012274646338396122,0.0,0.0,0.0,0.0,1.412042296243385e-05
294.27,0.0012275408745788625,0.0,0.0,0.0,0.0,1.4120512557660313e-05
294.32,0.001227618704437288,0.0,0.0,0.0,0.0,1.4132148731743214e-05
294.37,0.0012276695560696723,0.0,0.0,0.0,0.0,1.4132208977571655e-05
294.42,0.0012277188984486155,0.0,0.0,0.0,0.0,1.4120722457613492e-05
294.47,0.0012277952482806572,0.0,0.0,0.0,0.0,1.4120812425687826e-05
294.52,0.0012278731145492438,0.0,0.0,0.0,0.0,1.4132451314075583e-05
294.57,0.0012279225735231424,0.0,0.0,0.0,0.0,1.4120962149375487e-05
294.62,0.001228000462228123,0.0,0.0,0.0,0.0,1.4132602658376036e-05
294.68,0.001228049999078561,0.0,0.0,0.0,0.0,1.4121111384709218e-05
294.72,0.00122812791071542,0.0,0.0,0.0,0.0,1.4132753668942846e-05
294.77,0.001228178915113239,0.0,0.0,0.0,0.0,1.4132813900566307e-05
294.82,0.0012282554458716223,0.0,0.0,0.0,0.0,1.4132904343195677e-05
294.88,0.0012283051267056038,0.0,0.0,0.0,0.0,1.4121409016435287e-05
