Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
296.27,0.0,0.0,0.0,0.0,0.0,0.0
296.31,0.0,0.0,0.0,0.0,0.0,0.0
296.33,0.0,0.0,0.0,0.0,0.0,0.0
296.37,0.0,0.0,0.0,0.0,0.0,0.0
296.43,0.0,0.0,0.0,0.0,0.0,0.0
296.48,0.0,0.0,0.0,0.0,0.0,0.0
296.54,0.0,0.0,0.0,0.0,0.0,0.0
296.62,0.0,0.0,0.0,0.0,0.0,0.0
296.64,0.0,0.0,0.0,0.0,0.0,0.0
296.68,0.0,0.0,0.0,0.0,0.0,0.0
296.7,0.0,0.0,0.0,0.0,0.0,0.0
296.74,0.0,0.0,0.0,0.0,0.0,0.0
296.79,0.0,0.0,0.0,0.0,0.0,0.0
296.83,0.0,0.0,0.0,0.0,0.0,0.0
296.85,0.0,0.0,0.0,0.0,0.0,0.0
296.89,0.0,0.0,0.0,0.0,0.0,0.0
296.97,0.0,0.0,0.0,0.0,0.0,0.0
297.03,0.0,0.0,0.0,0.0,0.0,0.0
297.06,0.0,0.0,0.0,0.0,0.0,0.0
297.08,0.0,0.0,0.0,0.0,0.0,0.0
297.1,0.0,0.0,0.0,0.0,0.0,0.0
297.14,0.0,0.0,0.0,0.0,0.0,0.0
297.16,0.0,0.0,0.0,0.0,0.0,0.0
297.18,0.0,0.0,0.0,0.0,0.0,0.0
297.2,0.0,0.0,0.0,0.0,0.0,0.0
297.22,0.0,0.0,0.0,0.0,0.0,0.0
297.25,0.0,0.0,0.0,0.0,0.0,0.0
297.27,0.0,0.0,0.0,0.0,0.0,0.0
297.31,0.0,0.0,0.0,0.0,0.0,0.0
297.35,0.0,0.0,0.0,0.0,0.0,0.0
297.37,0.0,0.0,0.0,0.0,0.0,0.0
297.43,0.0,0.0,0.0,0.0,0.0,0.0
297.46,0.0,0.0,0.0,0.0,0.0,0.0
297.48,0.0,0.0,0.0,0.0,0.0,0.0
297.52,0.0,0.0,0.0,0.0,0.0,0.0
297.54,0.0,0.0,0.0,0.0,0.0,0.0
297.56,0.0,0.0,0.0,0.0,0.0,0.0
297.58,0.0,0.0,0.0,0.0,0.0,0.0
297.62,0.0,0.0,0.0,0.0,0.0,0.0
297.67,0.0,0.0,0.0,0.0,0.0,0.0
297.69,0.0,0.0,0.0,0.0,0.0,0.0
297.77,0.0,0.0,0.0,0.0,0.0,0.0
297.79,0.0,0.0,0.0,0.0,0.0,0.0
297.87,0.0,0.0,0.0,0.0,0.0,0.0
297.89,0.0,0.0,0.0,0.0,0.0,0.0
297.91,0.0,0.0,0.0,0.0,0.0,0.0
297.94,0.0,0.0,0.0,0.0,0.0,0.0
298.0,0.0,0.0,0.0,0.0,0.0,0.0
298.04,0.0,0.0,0.0,0.0,0.0,0.0
298.08,0.0,0.0,0.0,0.0,0.0,0.0
298.1,0.0,0.0,0.0,0.0,0.0,0.0
298.12,0.0,0.0,0.0,0.0,0.0,0.0
298.15,0.0,0.0,0.0,0.0,0.0,0.0
298.19,0.0,0.0,0.0,0.0,0.0,0.0
298.21,0.0,0.0,0.0,0.0,0.0,0.0
298.25,0.0,0.0,0.0,0.0,0.0,0.0
298.29,0.0,0.0,0.0,0.0,0.0,0.0
298.35,0.0,0.0,0.0,0.0,0.0,0.0
298.37,0.0,0.0,0.0,0.0,0.0,0.0
298.39,0.0,0.0,0.0,0.0,0.0,0.0
298.42,0.0,0.0,0.0,0.0,0.0,0.0
298.44,0.0,0.0,0.0,0.0,0.0,0.0
298.46,0.0,0.0,0.0,0.0,0.0,0.0
298.48,0.0,0.0,0.0,0.0,0.0,0.0
298.5,0.0,0.0,0.0,0.0,0.0,0.0
298.52,0.0,0.0,0.0,0.0,0.0,0.0
298.54,0.0,0.0,0.0,0.0,0.0,0.0
298.56,0.0,0.0,0.0,0.0,0.0,0.0
298.58,0.0,0.0,0.0,0.0,0.0,0.0
298.61,0.0,0.0,0.0,0.0,0.0,0.0
298.63,0.0,0.0,0.0,0.0,0.0,0.0
298.71,0.0,0.0,0.0,0.0,0.0,0.0
298.73,0.0,0.0,0.0,0.0,0.0,0.0
298.77,0.0,0.0,0.0,0.0,0.0,0.0
298.81,0.0,0.0,0.0,0.0,0.0,0.0
298.84,0.0,0.0,0.0,0.0,0.0,0.0
298.86,0.0,0.0,0.0,0.0,0.0,0.0
298.88,0.0,0.0,0.0,0.0,0.0,0.0
298.92,0.0,0.0,0.0,0.0,0.0,0.0
298.94,0.0,0.0,0.0,0.0,0.0,0.0
298.96,0.0,0.0,0.0,0.0,0.0,0.0
298.99,0.0,0.0,0.0,0.0,0.0,0.0
299.03,0.0,0.0,0.0,0.0,0.0,0.0
299.05,0.0,0.0,0.0,0.0,0.0,0.0
299.09,0.0,0.0,0.0,0.0,0.0,0.0
299.13,0.0,0.0,0.0,0.0,0.0,0.0
299.19,0.0,0.0,0.0,0.0,0.0,0.0
299.23,0.0,0.0,0.0,0.0,0.0,0.0
299.25,0.0,0.0,0.0,0.0,0.0,0.0
299.3,0.0,0.0,0.0,0.0,0.0,0.0
299.36,0.0,0.0,0.0,0.0,0.0,0.0
299.38,0.0,0.0,0.0,0.0,0.0,0.0
299.4,0.0,0.0,0.0,0.0,0.0,0.0
299.44,0.0,0.0,0.0,0.0,0.0,0.0
299.46,0.0,0.0,0.0,0.0,0.0,0.0
299.5,0.0,0.0,0.0,0.0,0.0,0.0
299.53,0.0,0.0,0.0,0.0,0.0,0.0
299.55,0.0,0.0,0.0,0.0,0.0,0.0
299.61,0.0,0.0,0.0,0.0,0.0,0.0
299.65,0.0,0.0,0.0,0.0,0.0,0.0
299.67,0.0,0.0,0.0,0.0,0.0,0.0
299.71,0.0,0.0,0.0,0.0,0.0,0.0
299.78,0.0,0.0,0.0,0.0,0.0,0.0
299.82,0.0,0.0,0.0,0.0,0.0,0.0
299.86,0.0,0.0,0.0,0.0,0.0,0.0
299.88,0.0,0.0,0.0,0.0,0.0,0.0
299.92,0.0,0.0,0.0,0.0,0.0,0.0
300.02,0.0,0.0,0.0,0.0,0.0,0.0
300.06,0.0,0.0,0.0,0.0,0.0,0.0
300.09,0.0,0.0,0.0,0.0,0.0,0.0
300.13,0.0,0.0,0.0,0.0,0.0,0.0
300.17,0.0,0.0,0.0,0.0,0.0,0.0
300.19,0.0,0.0,0.0,0.0,0.0,0.0
300.25,0.0,0.0,0.0,0.0,0.0,0.0
300.27,0.0,0.0,0.0,0.0,0.0,0.0
300.3,0.0,0.0,0.0,0.0,0.0,0.0
300.32,0.0,0.0,0.0,0.0,0.0,0.0
300.34,0.0,0.0,0.0,0.0,0.0,0.0
300.38,0.0,0.0,0.0,0.0,0.0,0.0
300.44,0.0,0.0,0.0,0.0,0.0,0.0
300.46,0.0,0.0,0.0,0.0,0.0,0.0
300.48,0.0,0.0,0.0,0.0,0.0,0.0
300.51,0.0,0.0,0.0,0.0,0.0,0.0
300.55,0.0,0.0,0.0,0.0,0.0,0.0
300.59,0.0,0.0,0.0,0.0,0.0,0.0
300.61,0.0,0.0,0.0,0.0,0.0,0.0
300.65,0.0,0.0,0.0,0.0,0.0,0.0
300.69,0.0,0.0,0.0,0.0,0.0,0.0
300.71,0.0,0.0,0.0,0.0,0.0,0.0
300.74,0.0,0.0,0.0,0.0,0.0,0.0
300.76,0.0,0.0,0.0,0.0,0.0,0.0
300.8,0.0,0.0,0.0,0.0,0.0,0.0
300.82,0.0,0.0,0.0,0.0,0.0,0.0
300.86,0.0,0.0,0.0,0.0,0.0,0.0
300.88,0.0,0.0,0.0,0.0,0.0,0.0
300.9,0.0,0.0,0.0,0.0,0.0,0.0
300.93,0.0,0.0,0.0,0.0,0.0,0.0
300.95,0.0,0.0,0.0,0.0,0.0,0.0
301.01,0.0,0.0,0.0,0.0,0.0,0.0
301.11,0.0,0.0,0.0,0.0,0.0,0.0
301.17,0.0,0.0,0.0,0.0,0.0,0.0
301.23,0.0,0.0,0.0,0.0,0.0,0.0
301.25,0.0,0.0,0.0,0.0,0.0,0.0
301.28,0.0,0.0,0.0,0.0,0.0,0.0
301.3,0.0,0.0,0.0,0.0,0.0,0.0
301.32,0.0,0.0,0.0,0.0,0.0,0.0
301.34,0.0,0.0,0.0,0.0,0.0,0.0
301.36,0.0,0.0,0.0,0.0,0.0,0.0
301.38,0.0,0.0,0.0,0.0,0.0,0.0
301.43,0.0,0.0,0.0,0.0,0.0,0.0
301.45,0.0,0.0,0.0,0.0,0.0,0.0
301.49,0.0,0.0,0.0,0.0,0.0,0.0
301.53,0.0,0.0,0.0,0.0,0.0,0.0
301.59,0.0,0.0,0.0,0.0,0.0,0.0
301.63,0.0,0.0,0.0,0.0,0.0,0.0
301.66,0.0,0.0,0.0,0.0,0.0,0.0
301.7,0.0,0.0,0.0,0.0,0.0,0.0
301.72,0.0,0.0,0.0,0.0,0.0,0.0
301.74,0.0,0.0,0.0,0.0,0.0,0.0
301.76,0.0,0.0,0.0,0.0,0.0,0.0
301.8,0.0,0.0,0.0,0.0,0.0,0.0
301.82,0.0,0.0,0.0,0.0,0.0,0.0
301.85,0.0,0.0,0.0,0.0,0.0,0.0
301.87,0.0,0.0,0.0,0.0,0.0,0.0
301.89,0.0,0.0,0.0,0.0,0.0,0.0
301.91,0.0,0.0,0.0,0.0,0.0,0.0
301.93,0.0,0.0,0.0,0.0,0.0,0.0
301.95,0.0,0.0,0.0,0.0,0.0,0.0
302.07,0.0,0.0,0.0,0.0,0.0,0.0
302.15,0.0,0.0,0.0,0.0,0.0,0.0
302.18,0.0,0.0,0.0,0.0,0.0,0.0
302.2,0.0,0.0,0.0,0.0,0.0,0.0
302.22,0.0,0.0,0.0,0.0,0.0,0.0
302.26,0.0,0.0,0.0,0.0,0.0,0.0
302.28,0.0,0.0,0.0,0.0,0.0,0.0
302.3,0.0,0.0,0.0,0.0,0.0,0.0
302.32,0.0,0.0,0.0,0.0,0.0,0.0
302.36,0.0,0.0,0.0,0.0,0.0,0.0
302.39,0.0,0.0,0.0,0.0,0.0,0.0
302.43,0.0,0.0,0.0,0.0,0.0,0.0
302.47,0.0,0.0,0.0,0.0,0.0,0.0
302.49,0.0,0.0,0.0,0.0,0.0,0.0
302.53,0.0,0.0,0.0,0.0,0.0,0.0
302.61,0.0,0.0,0.0,0.0,0.0,0.0
302.64,0.0,0.0,0.0,0.0,0.0,0.0
302.68,0.0,0.0,0.0,0.0,0.0,0.0
302.7,0.0,0.0,0.0,0.0,0.0,0.0
302.72,0.0,0.0,0.0,0.0,0.0,0.0
302.74,0.0,0.0,0.0,0.0,0.0,0.0
302.76,0.0,0.0,0.0,0.0,0.0,0.0
302.78,0.0,0.0,0.0,0.0,0.0,0.0
302.8,0.0,0.0,0.0,0.0,0.0,0.0
302.83,0.0,0.0,0.0,0.0,0.0,0.0
302.85,0.0,0.0,0.0,0.0,0.0,0.0
302.87,0.0,0.0,0.0,0.0,0.0,0.0
302.89,0.0,0.0,0.0,0.0,0.0,0.0
302.91,0.0,0.0,0.0,0.0,0.0,0.0
302.99,0.0,0.0,0.0,0.0,0.0,0.0
303.01,0.0,0.0,0.0,0.0,0.0,0.0
303.06,0.0,0.0,0.0,0.0,0.0,0.0
303.08,0.0,0.0,0.0,0.0,0.0,0.0
303.1,0.0,0.0,0.0,0.0,0.0,0.0
303.12,0.0,0.0,0.0,0.0,0.0,0.0
303.14,0.0,0.0,0.0,0.0,0.0,0.0
303.16,0.0,0.0,0.0,0.0,0.0,0.0
303.2,0.0,0.0,0.0,0.0,0.0,0.0
303.22,0.0,0.0,0.0,0.0,0.0,0.0
303.27,0.0,0.0,0.0,0.0,0.0,0.0
303.29,0.0,0.0,0.0,0.0,0.0,0.0
303.31,0.0,0.0,0.0,0.0,0.0,0.0
303.33,0.0,0.0,0.0,0.0,0.0,0.0
303.37,0.0,0.0,0.0,0.0,0.0,0.0
303.41,0.0,0.0,0.0,0.0,0.0,0.0
303.43,0.0,0.0,0.0,0.0,0.0,0.0
303.47,0.0,0.0,0.0,0.0,0.0,0.0
303.52,0.0,0.0,0.0,0.0,0.0,0.0
303.58,0.0,0.0,0.0,0.0,0.0,0.0
303.6,0.0,0.0,0.0,0.0,0.0,0.0
303.62,0.0,0.0,0.0,0.0,0.0,0.0
303.64,0.0,0.0,0.0,0.0,0.0,0.0
303.68,0.0,0.0,0.0,0.0,0.0,0.0
303.72,0.0,0.0,0.0,0.0,0.0,0.0
303.77,0.0,0.0,0.0,0.0,0.0,0.0
303.79,0.0,0.0,0.0,0.0,0.0,0.0
303.81,0.0,0.0,0.0,0.0,0.0,0.0
303.83,0.0,0.0,0.0,0.0,0.0,0.0
303.85,0.0,0.0,0.0,0.0,0.0,0.0
303.87,0.0,0.0,0.0,0.0,0.0,0.0
303.89,0.0,0.0,0.0,0.0,0.0,0.0
303.94,0.0,0.0,0.0,0.0,0.0,0.0
303.96,0.0,0.0,0.0,0.0,0.0,0.0
304.0,0.0,0.0,0.0,0.0,0.0,0.0
304.06,0.0,0.0,0.0,0.0,0.0,0.0
304.08,0.0,0.0,0.0,0.0,0.0,0.0
304.1,0.0,0.0,0.0,0.0,0.0,0.0
304.12,0.0,0.0,0.0,0.0,0.0,0.0
304.14,0.0,0.0,0.0,0.0,0.0,0.0
304.17,0.0,0.0,0.0,0.0,0.0,0.0
304.21,0.0,0.0,0.0,0.0,0.0,0.0
304.25,0.0,0.0,0.0,0.0,0.0,0.0
304.27,0.0,0.0,0.0,0.0,0.0,0.0
304.31,0.0,0.0,0.0,0.0,0.0,0.0
304.33,0.0,0.0,0.0,0.0,0.0,0.0
304.37,0.0,0.0,0.0,0.0,0.0,0.0
304.41,0.0,0.0,0.0,0.0,0.0,0.0
304.48,0.0,0.0,0.0,0.0,0.0,0.0
304.5,0.0,0.0,0.0,0.0,0.0,0.0
304.52,0.0,0.0,0.0,0.0,0.0,0.0
304.58,0.0,0.0,0.0,0.0,0.0,0.0
304.6,0.0,0.0,0.0,0.0,0.0,0.0
304.62,0.0,0.0,0.0,0.0,0.0,0.0
304.65,0.0,0.0,0.0,0.0,0.0,0.0
304.67,0.0,0.0,0.0,0.0,0.0,0.0
304.69,0.0,0.0,0.0,0.0,0.0,0.0
304.71,0.0,0.0,0.0,0.0,0.0,0.0
304.73,0.0,0.0,0.0,0.0,0.0,0.0
304.75,0.0,0.0,0.0,0.0,0.0,0.0
304.77,0.0,0.0,0.0,0.0,0.0,0.0
304.79,0.0,0.0,0.0,0.0,0.0,0.0
304.87,0.0,0.0,0.0,0.0,0.0,0.0
304.9,0.0,0.0,0.0,0.0,0.0,0.0
304.94,0.0,0.0,0.0,0.0,0.0,0.0
304.98,0.0,0.0,0.0,0.0,0.0,0.0
305.0,0.0,0.0,0.0,0.0,0.0,0.0
305.06,0.0,0.0,0.0,0.0,0.0,0.0
305.08,0.0,0.0,0.0,0.0,0.0,0.0
305.1,0.0,0.0,0.0,0.0,0.0,0.0
305.15,0.0,0.0,0.0,0.0,0.0,0.0
305.19,0.0,0.0,0.0,0.0,0.0,0.0
305.21,0.0,0.0,0.0,0.0,0.0,0.0
305.25,0.0,0.0,0.0,0.0,0.0,0.0
305.27,0.0,0.0,0.0,0.0,0.0,0.0
305.29,0.0,0.0,0.0,0.0,0.0,0.0
305.31,0.0,0.0,0.0,0.0,0.0,0.0
305.36,0.0,0.0,0.0,0.0,0.0,0.0
305.4,0.0,0.0,0.0,0.0,0.0,0.0
305.42,0.0,0.0,0.0,0.0,0.0,0.0
305.46,0.0,0.0,0.0,0.0,0.0,0.0
305.48,0.0,0.0,0.0,0.0,0.0,0.0
305.5,0.0,0.0,0.0,0.0,0.0,0.0
305.52,0.0,0.0,0.0,0.0,0.0,0.0
305.56,0.0,0.0,0.0,0.0,0.0,0.0
305.59,0.0,0.0,0.0,0.0,0.0,0.0
305.61,0.0,0.0,0.0,0.0,0.0,0.0
305.71,0.0,0.0,0.0,0.0,0.0,0.0
305.73,0.0,0.0,0.0,0.0,0.0,0.0
305.77,0.0,0.0,0.0,0.0,0.0,0.0
305.81,0.0,0.0,0.0,0.0,0.0,0.0
305.83,0.0,0.0,0.0,0.0,0.0,0.0
305.89,0.0,0.0,0.0,0.0,0.0,0.0
305.92,0.0,0.0,0.0,0.0,0.0,0.0
305.96,0.0,0.0,0.0,0.0,0.0,0.0
305.98,0.0,0.0,0.0,0.0,0.0,0.0
306.02,0.0,0.0,0.0,0.0,0.0,0.0
306.04,0.0,0.0,0.0,0.0,0.0,0.0
306.06,0.0,0.0,0.0,0.0,0.0,0.0
306.08,0.0,0.0,0.0,0.0,0.0,0.0
306.13,0.0,0.0,0.0,0.0,0.0,0.0
306.15,0.0,0.0,0.0,0.0,0.0,0.0
306.19,0.0,0.0,0.0,0.0,0.0,0.0
306.21,0.0,0.0,0.0,0.0,0.0,0.0
306.33,0.0,0.0,0.0,0.0,0.0,0.0
306.35,0.0,0.0,0.0,0.0,0.0,0.0
306.39,0.0,0.0,0.0,0.0,0.0,0.0
306.44,0.0,0.0,0.0,0.0,0.0,0.0
306.46,0.0,0.0,0.0,0.0,0.0,0.0
306.5,0.0,0.0,0.0,0.0,0.0,0.0
306.54,0.0,0.0,0.0,0.0,0.0,0.0
306.56,0.0,0.0,0.0,0.0,0.0,0.0
306.58,0.0,0.0,0.0,0.0,0.0,0.0
306.6,0.0,0.0,0.0,0.0,0.0,0.0
306.64,0.0,0.0,0.0,0.0,0.0,0.0
306.71,0.0,0.0,0.0,0.0,0.0,0.0
306.75,0.0,0.0,0.0,0.0,0.0,0.0
306.85,0.0,0.0,0.0,0.0,0.0,0.0
306.87,0.0,0.0,0.0,0.0,0.0,0.0
306.91,0.0,0.0,0.0,0.0,0.0,0.0
306.93,0.0,0.0,0.0,0.0,0.0,0.0
306.95,0.0,0.0,0.0,0.0,0.0,0.0
306.98,0.0,0.0,0.0,0.0,0.0,0.0
307.0,0.0,0.0,0.0,0.0,0.0,0.0
307.02,0.0,0.0,0.0,0.0,0.0,0.0
307.04,0.0,0.0,0.0,0.0,0.0,0.0
307.06,0.0,0.0,0.0,0.0,0.0,0.0
307.1,0.0,0.0,0.0,0.0,0.0,0.0
307.12,0.0,0.0,0.0,0.0,0.0,0.0
307.15,0.0,0.0,0.0,0.0,0.0,0.0
307.17,0.0,0.0,0.0,0.0,0.0,0.0
307.19,0.0,0.0,0.0,0.0,0.0,0.0
307.23,0.0,0.0,0.0,0.0,0.0,0.0
307.27,0.0,0.0,0.0,0.0,0.0,0.0
307.29,0.0,0.0,0.0,0.0,0.0,0.0
307.33,0.0,0.0,0.0,0.0,0.0,0.0
307.37,0.0,0.0,0.0,0.0,0.0,0.0
307.4,0.0,0.0,0.0,0.0,0.0,0.0
307.48,0.0,0.0,0.0,0.0,0.0,0.0
307.5,0.0,0.0,0.0,0.0,0.0,0.0
307.54,0.0,0.0,0.0,0.0,0.0,0.0
307.56,0.0,0.0,0.0,0.0,0.0,0.0
307.58,0.0,0.0,0.0,0.0,0.0,0.0
307.6,0.0,0.0,0.0,0.0,0.0,0.0
307.62,0.0,0.0,0.0,0.0,0.0,0.0
307.65,0.0,0.0,0.0,0.0,0.0,0.0
307.69,0.0,0.0,0.0,0.0,0.0,0.0
307.71,0.0,0.0,0.0,0.0,0.0,0.0
307.75,0.0,0.0,0.0,0.0,0.0,0.0
307.79,0.0,0.0,0.0,0.0,0.0,0.0
307.81,0.0,0.0,0.0,0.0,0.0,0.0
307.85,0.0,0.0,0.0,0.0,0.0,0.0
307.9,0.0,0.0,0.0,0.0,0.0,0.0
307.92,0.0,0.0,0.0,0.0,0.0,0.0
307.94,0.0,0.0,0.0,0.0,0.0,0.0
307.96,0.0,0.0,0.0,0.0,0.0,0.0
307.97,0.0,0.0,0.0,0.0,0.0,0.0
308.0,0.0,0.0,0.0,0.0,0.0,0.0
308.02,0.0,0.0,0.0,0.0,0.0,0.0
308.08,0.0,0.0,0.0,0.0,0.0,0.0
308.1,0.0,0.0,0.0,0.0,0.0,0.0
308.13,0.0,0.0,0.0,0.0,0.0,0.0
308.17,0.0,0.0,0.0,0.0,0.0,0.0
308.21,0.0,0.0,0.0,0.0,0.0,0.0
308.23,0.0,0.0,0.0,0.0,0.0,0.0
308.27,0.0,0.0,0.0,0.0,0.0,0.0
308.31,0.0,0.0,0.0,0.0,0.0,0.0
308.33,0.0,0.0,0.0,0.0,0.0,0.0
308.38,0.0,0.0,0.0,0.0,0.0,0.0
308.4,0.0,0.0,0.0,0.0,0.0,0.0
308.42,0.0,0.0,0.0,0.0,0.0,0.0
308.44,0.0,0.0,0.0,0.0,0.0,0.0
308.46,0.0,0.0,0.0,0.0,0.0,0.0
308.48,0.0,0.0,0.0,0.0,0.0,0.0
308.5,0.0,0.0,0.0,0.0,0.0,0.0
308.53,0.0,0.0,0.0,0.0,0.0,0.0
308.55,0.0,0.0,0.0,0.0,0.0,0.0
308.59,0.0,0.0,0.0,0.0,0.0,0.0
308.65,0.0,0.0,0.0,0.0,0.0,0.0
308.69,0.0,0.0,0.0,0.0,0.0,0.0
308.73,0.0,0.0,0.0,0.0,0.0,0.0
308.75,0.0,0.0,0.0,0.0,0.0,0.0
308.85,0.0,0.0,0.0,0.0,0.0,0.0
308.9,0.0,0.0,0.0,0.0,0.0,0.0
308.94,0.0,0.0,0.0,0.0,0.0,0.0
308.96,0.0,0.0,0.0,0.0,0.0,0.0
309.0,0.0,0.0,0.0,0.0,0.0,0.0
309.04,0.0,0.0,0.0,0.0,0.0,0.0
309.06,0.0,0.0,0.0,0.0,0.0,0.0
309.1,0.0,0.0,0.0,0.0,0.0,0.0
309.17,0.0,0.0,0.0,0.0,0.0,0.0
309.21,0.0,0.0,0.0,0.0,0.0,0.0
309.25,0.0,0.0,0.0,0.0,0.0,0.0
309.27,0.0,0.0,0.0,0.0,0.0,0.0
309.31,0.0,0.0,0.0,0.0,0.0,0.0
309.33,0.0,0.0,0.0,0.0,0.0,0.0
309.37,0.0,0.0,0.0,0.0,0.0,0.0
309.42,0.0,0.0,0.0,0.0,0.0,0.0
309.46,0.0,0.0,0.0,0.0,0.0,0.0
309.48,0.0,0.0,0.0,0.0,0.0,0.0
309.5,0.0,0.0,0.0,0.0,0.0,0.0
309.52,0.0,0.0,0.0,0.0,0.0,0.0
309.54,0.0,0.0,0.0,0.0,0.0,0.0
309.58,0.0,0.0,0.0,0.0,0.0,0.0
309.63,0.0,0.0,0.0,0.0,0.0,0.0
309.67,0.0,0.0,0.0,0.0,0.0,0.0
309.71,0.0,0.0,0.0,0.0,0.0,0.0
309.73,0.0,0.0,0.0,0.0,0.0,0.0
309.77,0.0,0.0,0.0,0.0,0.0,0.0
309.79,0.0,0.0,0.0,0.0,0.0,0.0
309.81,0.0,0.0,0.0,0.0,0.0,0.0
309.83,0.0,0.0,0.0,0.0,0.0,0.0
309.86,0.0,0.0,0.0,0.0,0.0,0.0
309.88,0.0,0.0,0.0,0.0,0.0,0.0
309.9,0.0,0.0,0.0,0.0,0.0,0.0
309.94,0.0,0.0,0.0,0.0,0.0,0.0
309.96,0.0,0.0,0.0,0.0,0.0,0.0
309.98,0.0,0.0,0.0,0.0,0.0,0.0
310.0,0.0,0.0,0.0,0.0,0.0,0.0
310.04,0.0,0.0,0.0,0.0,0.0,0.0
310.09,0.0,0.0,0.0,0.0,0.0,0.0
310.11,0.0,0.0,0.0,0.0,0.0,0.0
310.15,0.0,0.0,0.0,0.0,0.0,0.0
310.19,0.0,0.0,0.0,0.0,0.0,0.0
310.21,0.0,0.0,0.0,0.0,0.0,0.0
310.23,0.0,0.0,0.0,0.0,0.0,0.0
310.25,0.0,0.0,0.0,0.0,0.0,0.0
310.28,0.0,0.0,0.0,0.0,0.0,0.0
310.3,0.0,0.0,0.0,0.0,0.0,0.0
310.32,0.0,0.0,0.0,0.0,0.0,0.0
310.36,0.0,0.0,0.0,0.0,0.0,0.0
310.38,0.0,0.0,0.0,0.0,0.0,0.0
310.4,0.0,0.0,0.0,0.0,0.0,0.0
310.46,0.0,0.0,0.0,0.0,0.0,0.0
310.51,0.0,0.0,0.0,0.0,0.0,0.0
310.53,0.0,0.0,0.0,0.0,0.0,0.0
310.61,0.0,0.0,0.0,0.0,0.0,0.0
310.63,0.0,0.0,0.0,0.0,0.0,0.0
310.65,0.0,0.0,0.0,0.0,0.0,0.0
310.67,0.0,0.0,0.0,0.0,0.0,0.0
310.71,0.0,0.0,0.0,0.0,0.0,0.0
310.74,0.0,0.0,0.0,0.0,0.0,0.0
310.78,0.0,0.0,0.0,0.0,0.0,0.0
310.8,0.0,0.0,0.0,0.0,0.0,0.0
310.82,0.0,0.0,0.0,0.0,0.0,0.0
310.84,0.0,0.0,0.0,0.0,0.0,0.0
310.88,0.0,0.0,0.0,0.0,0.0,0.0
310.92,0.0,0.0,0.0,0.0,0.0,0.0
310.94,0.0,0.0,0.0,0.0,0.0,0.0
310.99,0.0,0.0,0.0,0.0,0.0,0.0
311.03,0.0,0.0,0.0,0.0,0.0,0.0
311.09,0.0,0.0,0.0,0.0,0.0,0.0
311.13,0.0,0.0,0.0,0.0,0.0,0.0
311.15,0.0,0.0,0.0,0.0,0.0,0.0
311.17,0.0,0.0,0.0,0.0,0.0,0.0
311.19,0.0,0.0,0.0,0.0,0.0,0.0
311.21,0.0,0.0,0.0,0.0,0.0,0.0
311.24,0.0,0.0,0.0,0.0,0.0,0.0
311.26,0.0,0.0,0.0,0.0,0.0,0.0
311.28,0.0,0.0,0.0,0.0,0.0,0.0
311.3,0.0,0.0,0.0,0.0,0.0,0.0
311.32,0.0,0.0,0.0,0.0,0.0,0.0
311.34,0.0,0.0,0.0,0.0,0.0,0.0
311.38,0.0,0.0,0.0,0.0,0.0,0.0
311.41,0.0,0.0,0.0,0.0,0.0,0.0
311.43,0.0,0.0,0.0,0.0,0.0,0.0
311.45,0.0,0.0,0.0,0.0,0.0,0.0
311.47,0.0,0.0,0.0,0.0,0.0,0.0
311.51,0.0,0.0,0.0,0.0,0.0,0.0
311.55,0.0,0.0,0.0,0.0,0.0,0.0
311.57,0.0,0.0,0.0,0.0,0.0,0.0
311.62,0.0,0.0,0.0,0.0,0.0,0.0
311.66,0.0,0.0,0.0,0.0,0.0,0.0
311.68,0.0,0.0,0.0,0.0,0.0,0.0
311.7,0.0,0.0,0.0,0.0,0.0,0.0
311.72,0.0,0.0,0.0,0.0,0.0,0.0
311.74,0.0,0.0,0.0,0.0,0.0,0.0
311.76,0.0,0.0,0.0,0.0,0.0,0.0
311.79,0.0,0.0,0.0,0.0,0.0,0.0
311.81,0.0,0.0,0.0,0.0,0.0,0.0
311.83,0.0,0.0,0.0,0.0,0.0,0.0
311.87,0.0,0.0,0.0,0.0,0.0,0.0
311.89,0.0,0.0,0.0,0.0,0.0,0.0
311.91,0.0,0.0,0.0,0.0,0.0,0.0
311.93,0.0,0.0,0.0,0.0,0.0,0.0
311.98,0.0,0.0,0.0,0.0,0.0,0.0
312.0,0.0,0.0,0.0,0.0,0.0,0.0
312.04,0.0,0.0,0.0,0.0,0.0,0.0
312.07,0.0,0.0,0.0,0.0,0.0,0.0
312.1,0.0,0.0,0.0,0.0,0.0,0.0
312.16,0.0,0.0,0.0,0.0,0.0,0.0
312.18,0.0,0.0,0.0,0.0,0.0,0.0
312.2,0.0,0.0,0.0,0.0,0.0,0.0
312.23,0.0,0.0,0.0,0.0,0.0,0.0
312.25,0.0,0.0,0.0,0.0,0.0,0.0
312.27,0.0,0.0,0.0,0.0,0.0,0.0
312.29,0.0,0.0,0.0,0.0,0.0,0.0
312.31,0.0,0.0,0.0,0.0,0.0,0.0
312.35,0.0,0.0,0.0,0.0,0.0,0.0
312.37,0.0,0.0,0.0,0.0,0.0,0.0
312.4,0.0,0.0,0.0,0.0,0.0,0.0
